@attribute attrOne numeric
@attribute attrTwo numeric
@attribute attrThr numeric
@attribute attrFour numeric
@attribute attrFive numeric
@attribute effort numeric

@data
0.021596858,0.0,1.0,0.0,0.0,0.013743261
0.066753924,0.0,1.0,0.0,1.0,0.011841365
0.1678665,0.0,1.0,1.0,0.0,0.13859028
0.08671466,0.0,1.0,1.0,0.0,0.024823869
0.029777488,0.0,1.0,1.0,0.0,0.011411372
0.050719894,0.0,1.0,1.0,0.0,0.016703602
0.15052356,0.0,1.0,0.0,1.0,0.06281216
0.040575918,0.0,1.0,1.0,0.0,0.014156716
0.30366492,0.0,1.0,1.0,0.0,0.1472067
0.18160994,0.0,1.0,0.0,1.0,0.06833593
0.0029450261,0.0,1.0,1.0,0.0,0.0
0.10209424,0.0,1.0,1.0,0.0,0.087007575
0.083442405,0.0,1.0,1.0,0.0,0.16202495
0.03141361,0.0,1.0,1.0,0.0,0.0038864817
0.028468587,1.0,0.0,1.0,0.0,0.07172626
0.0,0.0,1.0,0.0,0.0,0.0074752755
0.018651832,0.0,1.0,1.0,0.0,0.03279529
0.15314136,0.0,1.0,1.0,0.0,0.3529256
0.07558901,0.0,1.0,1.0,0.0,0.009112559
0.042212043,0.0,1.0,0.0,1.0,0.012999041
0.31446335,1.0,0.0,1.0,0.0,0.75647473
0.030759163,0.0,1.0,1.0,0.0,0.1981444
0.1302356,1.0,0.0,1.0,0.0,0.041858234
0.15117802,1.0,0.0,1.0,0.0,0.13802798
0.06479058,1.0,0.0,1.0,0.0,0.014685939
0.09784032,0.0,1.0,1.0,0.0,0.056990705
0.057591625,0.0,1.0,1.0,0.0,0.051632322
0.021269634,0.0,1.0,0.0,1.0,0.049002744
0.031086387,1.0,0.0,1.0,0.0,0.019448947
0.13841623,0.0,1.0,1.0,0.0,0.14786822
0.08573298,0.0,1.0,1.0,0.0,0.21443456
0.07853403,0.0,1.0,0.0,0.0,0.049399663
0.07526178,0.0,1.0,0.0,0.0,0.2033705
0.037303664,0.0,1.0,1.0,0.0,0.043363214
0.11191099,0.0,1.0,1.0,0.0,0.21380611
0.03893979,0.0,1.0,0.0,0.0,0.009542553
0.0062172776,1.0,0.0,1.0,0.0,0.055436112
0.028795812,1.0,0.0,1.0,0.0,0.01719975
0.22120419,0.0,1.0,0.0,1.0,0.042767838
0.25948954,0.0,1.0,0.0,1.0,0.100436606
0.09784032,1.0,0.0,0.0,1.0,0.06304369
0.08736911,0.0,1.0,0.0,0.0,0.039460193
0.054646596,0.0,1.0,1.0,0.0,0.05599841
0.0081806285,0.0,1.0,0.0,0.0,0.023980418
0.1861911,0.0,1.0,1.0,0.0,0.14558595
1.0,0.0,1.0,1.0,0.0,0.064598285
0.27846858,0.0,1.0,0.0,1.0,0.1594946
0.025850786,0.0,1.0,1.0,0.0,0.07519928
0.120746076,0.0,1.0,0.0,1.0,0.052889228
0.1927356,0.0,1.0,1.0,0.0,0.07104819
0.09882199,0.0,1.0,0.0,1.0,0.037839446
0.080824606,1.0,0.0,0.0,1.0,0.070585124
0.036649216,0.0,1.0,1.0,0.0,0.0074256607
0.0585733,0.0,1.0,0.0,1.0,0.05302153
0.027814137,0.0,1.0,0.0,1.0,0.008037575
0.13579842,0.0,0.0,1.0,0.0,0.47772303
0.029450262,0.0,1.0,0.0,1.0,0.008963715
0.08278796,0.0,1.0,0.0,1.0,0.04321437
0.21269633,0.0,1.0,0.0,1.0,0.12337512
0.036649216,0.0,1.0,0.0,1.0,0.014652863
0.056609947,0.0,1.0,1.0,0.0,0.1336619
0.06609948,1.0,0.0,1.0,0.0,0.037707143
0.07264398,0.0,1.0,1.0,0.0,0.019680481
0.33246073,1.0,0.0,0.0,1.0,0.12175438
0.07460733,1.0,0.0,1.0,0.0,0.06324215
0.100458115,0.0,1.0,0.0,0.0,0.053947672
0.03632199,0.0,1.0,1.0,0.0,0.14007872
0.07198953,0.0,1.0,0.0,0.0,0.084841065
0.021924084,0.0,1.0,0.0,0.0,0.011659445
0.26014397,0.0,1.0,1.0,0.0,0.020391624
0.014397906,0.0,1.0,1.0,0.0,0.0077233487
0.04286649,0.0,1.0,1.0,0.0,0.09302749
0.1446335,0.0,1.0,1.0,0.0,0.024294645
0.024541885,1.0,0.0,1.0,0.0,0.024211954
0.0062172776,1.0,0.0,1.0,0.0,0.0050276187
0.055628274,1.0,0.0,1.0,0.0,0.11976979
0.32264397,1.0,0.0,1.0,0.0,1.0
0.05431937,0.0,1.0,1.0,0.0,0.029090729
0.18913613,0.0,0.0,0.0,1.0,0.082178414
0.0039267014,0.0,1.0,1.0,0.0,0.009492938
0.034685865,0.0,1.0,1.0,0.0,0.03205107
0.056937173,0.0,1.0,1.0,0.0,0.018622035
0.08998691,0.0,1.0,0.0,0.0,0.022640822
0.24967277,1.0,0.0,0.0,1.0,0.030215327
0.24378273,1.0,0.0,1.0,0.0,0.11178183
0.030759163,0.0,1.0,1.0,0.0,0.022706976
0.0703534,0.0,1.0,1.0,0.0,0.09279595
0.027814137,0.0,1.0,1.0,0.0,0.040005952
0.074280106,1.0,0.0,1.0,0.0,0.1422783
0.071007855,0.0,1.0,0.0,1.0,0.030496478
0.025196334,0.0,1.0,0.0,1.0,0.0120729
0.10962042,0.0,1.0,1.0,0.0,0.042503227
