@attribute attrOne numeric
@attribute attrTwo numeric
@attribute attrThr numeric
@attribute attrFour numeric
@attribute attrFive numeric
@attribute effort numeric

@data
0.10904818,1.0,0.0,1.0,0.0,0.65607554
0.0,0.0,1.0,1.0,0.0,0.0
0.024206815,0.0,1.0,1.0,0.0,0.18090035
0.02961222,0.0,1.0,1.0,0.0,0.28174368
0.0035252643,0.0,1.0,1.0,0.0,0.04638318
0.043243244,0.0,1.0,1.0,0.0,0.1879083
0.10411281,1.0,0.0,1.0,0.0,0.42130893
0.24559341,0.0,1.0,1.0,0.0,0.90331393
0.11022326,1.0,0.0,0.0,1.0,0.40865898
0.075675674,0.0,1.0,1.0,0.0,0.4684642
1.0,1.0,0.0,0.0,1.0,1.0
0.070740305,1.0,0.0,0.0,1.0,0.9468464
0.016686251,0.0,1.0,1.0,0.0,0.10737617
0.06627497,1.0,0.0,1.0,0.0,0.4757097
0.06627497,1.0,0.0,1.0,0.0,0.39529637
0.03760282,1.0,0.0,1.0,0.0,0.07031714
0.026321974,0.0,1.0,1.0,0.0,0.100783944
0.11797885,1.0,0.0,0.0,1.0,0.023340065
0.022326674,1.0,0.0,1.0,0.0,0.11183038
0.048178613,1.0,0.0,1.0,0.0,0.0931227
