@attribute attrOne numeric
@attribute attrTwo numeric
@attribute attrThr numeric
@attribute attrFour numeric
@attribute attrFive numeric
@attribute effort numeric

@data
0.08801956,0.0,1.0,1.0,0.0,0.045233555
0.016067063,0.0,1.0,1.0,0.0,0.023959816
0.008382815,0.0,1.0,0.0,1.0,0.016465658
0.028641285,0.0,1.0,0.0,1.0,0.020118725
0.05378973,0.0,1.0,1.0,0.0,0.030164657
0.027593434,0.0,1.0,1.0,0.0,0.040425476
0.050995458,0.0,1.0,0.0,1.0,0.030863037
0.035626967,0.0,1.0,1.0,0.0,0.040371753
0.011875655,0.0,1.0,0.0,1.0,0.0
0.020957038,0.0,1.0,0.0,1.0,0.04912837
0.0045406916,0.0,1.0,0.0,1.0,0.0011281528
0.049249038,0.0,1.0,0.0,1.0,0.04993419
0.04470835,0.0,1.0,0.0,1.0,0.008837197
0.066713236,1.0,0.0,0.0,1.0,0.049450696
0.011177087,0.0,1.0,0.0,1.0,0.0056944853
0.016067063,0.0,1.0,0.0,1.0,0.07338365
0.085574575,1.0,0.0,1.0,0.0,0.100701064
0.017813483,1.0,0.0,0.0,1.0,0.01689543
0.017114915,0.0,1.0,0.0,1.0,0.016653683
0.120852254,0.0,1.0,1.0,0.0,0.12431169
0.010478519,0.0,1.0,0.0,1.0,0.04090897
0.002444988,0.0,1.0,0.0,1.0,0.022294449
0.016416347,0.0,1.0,1.0,0.0,0.052915737
0.007684247,0.0,1.0,0.0,1.0,0.02823068
0.016416347,0.0,1.0,1.0,0.0,0.02648473
0.06811038,0.0,1.0,1.0,0.0,0.04187596
0.0052392595,0.0,1.0,0.0,1.0,0.011738162
0.03772267,0.0,1.0,0.0,1.0,0.023664348
0.019210618,0.0,1.0,0.0,1.0,0.03268957
0.0052392595,0.0,1.0,0.0,1.0,0.0468452
0.012923507,0.0,1.0,0.0,1.0,0.01136211
0.007684247,0.0,1.0,0.0,1.0,0.014155631
0.14530213,0.0,1.0,1.0,0.0,0.2951194
0.0059378273,0.0,1.0,0.0,1.0,0.0057213465
0.014669927,0.0,1.0,0.0,1.0,0.02027989
0.020957038,0.0,1.0,0.0,1.0,0.015632974
0.013272791,0.0,1.0,1.0,0.0,0.030164657
0.0031435557,0.0,1.0,1.0,0.0,0.017459508
0.1460007,1.0,0.0,0.0,1.0,0.1080072
0.12120154,0.0,1.0,1.0,0.0,0.19057724
0.0052392595,0.0,1.0,0.0,1.0,0.02549088
0.030387705,0.0,1.0,1.0,0.0,0.027693465
0.10303877,1.0,0.0,0.0,1.0,0.060409896
0.09535452,1.0,0.0,1.0,0.0,0.6357678
0.0062871114,0.0,1.0,1.0,0.0,0.018560799
0.015368494,0.0,1.0,0.0,1.0,0.041929677
0.04855047,0.0,1.0,1.0,0.0,0.012248516
0.17918268,0.0,1.0,1.0,0.0,0.04117758
0.018861335,0.0,1.0,1.0,0.0,0.030084074
0.0034928396,0.0,1.0,1.0,0.0,0.0018265331
0.02200489,0.0,1.0,1.0,0.0,0.03142711
0.011875655,0.0,1.0,1.0,0.0,0.0043245857
0.051344745,0.0,1.0,1.0,0.0,0.056622524
0.052741878,1.0,0.0,1.0,0.0,0.10714766
0.06950751,0.0,1.0,1.0,0.0,0.056246474
0.1177087,0.0,1.0,0.0,1.0,0.06943512
0.021306323,0.0,1.0,0.0,1.0,0.017164038
0.004889976,0.0,1.0,1.0,0.0,0.0060705366
0.013971359,0.0,1.0,1.0,0.0,0.028311262
0.080684595,0.0,1.0,1.0,0.0,0.09497972
0.08103388,0.0,1.0,0.0,1.0,0.030379543
0.0055885436,0.0,1.0,0.0,1.0,0.005775068
0.002444988,0.0,1.0,1.0,0.0,0.039351042
0.0052392595,0.0,1.0,0.0,1.0,0.043057833
0.117359415,1.0,0.0,0.0,1.0,0.025759488
0.02025847,0.0,1.0,0.0,1.0,0.00824626
0.05902899,0.0,1.0,0.0,1.0,0.042950388
0.11351729,0.0,1.0,0.0,1.0,0.023153992
0.043660495,1.0,0.0,1.0,0.0,0.08748556
1.0,1.0,0.0,1.0,0.0,1.0
0.012224939,0.0,1.0,1.0,0.0,4.2977248E-4
0.051694028,0.0,1.0,0.0,1.0,0.019527787
0.0,0.0,1.0,0.0,1.0,9.938489E-4
0.024100594,0.0,1.0,1.0,0.0,0.040452335
0.015717778,0.0,1.0,1.0,0.0,0.029681163
