@attribute attrOne numeric
@attribute attrTwo numeric
@attribute attrThr numeric
@attribute attrFour numeric
@attribute attrFive numeric
@attribute effort numeric

@data
0.35,0.0,0.0,0.0,0.0,0.75764054
0.14545454,0.0,0.0,0.0,0.0,0.20217995
0.67727274,0.0,0.0,0.0,0.0,0.5686044
1.0,0.0,0.0,0.0,0.0,0.7988886
0.41363636,0.0,0.0,0.0,0.0,0.37839282
0.30454546,0.0,0.0,0.0,0.0,0.09895277
0.009090909,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0823894
0.57272726,0.0,0.0,0.0,0.0,0.99390894
0.086363636,0.0,0.0,0.0,0.0,0.25272495
0.19545455,0.0,0.0,0.0,0.0,0.36856166
0.2590909,0.0,0.0,0.0,0.0,0.29910237
0.09090909,0.0,0.0,0.0,0.0,0.119576834
0.50454545,0.0,0.0,0.0,0.0,1.0
0.47727272,0.0,0.0,0.0,0.0,0.85744816
0.009090909,0.0,0.0,0.0,0.0,0.031310108
0.10454545,0.0,0.0,0.0,0.0,0.38181236
0.27727273,0.0,0.0,0.0,0.0,0.027569994
0.16363636,0.0,0.0,0.0,0.0,0.079183586
0.054545455,0.0,0.0,0.0,0.0,0.23947425
0.06363636,0.0,0.0,0.0,0.0,0.027676854
