@attribute attrOne numeric
@attribute attrTwo numeric
@attribute attrThr numeric
@attribute attrFour numeric
@attribute attrFive numeric
@attribute effort numeric

@data
0.04755212,1.0,0.0,1.0,0.0,0.052760515
0.018037012,1.0,0.0,1.0,0.0,0.015833087
0.024361677,0.0,1.0,1.0,0.0,0.029923383
0.11407824,1.0,0.0,1.0,0.0,0.035973825
0.014523308,1.0,0.0,1.0,0.0,0.023807175
0.014289061,0.0,1.0,1.0,0.0,0.017575877
0.064652145,0.0,1.0,0.0,1.0,0.07602512
9.369876E-4,1.0,0.0,1.0,0.0,0.0014797277
0.016631529,1.0,0.0,1.0,0.0,0.026898162
0.016397282,1.0,0.0,1.0,0.0,0.023017988
0.009369876,1.0,0.0,1.0,0.0,0.017066194
0.019442493,1.0,0.0,1.0,0.0,0.018052679
0.0904193,1.0,0.0,1.0,0.0,0.077521294
0.032326072,1.0,0.0,0.0,1.0,0.013777909
0.025298664,1.0,0.0,1.0,0.0,0.010111473
0.011712344,1.0,0.0,1.0,0.0,0.0025484199
0.022253456,1.0,0.0,1.0,0.0,0.14256355
0.020145234,1.0,0.0,0.0,1.0,0.028081944
0.068165846,1.0,0.0,1.0,0.0,0.21903259
0.016397282,1.0,0.0,0.0,1.0,0.026470685
0.100023426,0.0,1.0,1.0,0.0,0.04746638
0.0060904194,1.0,0.0,1.0,0.0,0.0048337774
0.037479505,1.0,0.0,1.0,0.0,0.09833613
0.054111034,0.0,1.0,0.0,1.0,0.031699058
0.06605762,1.0,0.0,0.0,1.0,0.064746305
0.007964394,1.0,0.0,1.0,0.0,0.006593009
0.012883579,1.0,0.0,0.0,1.0,0.027785998
0.07987819,1.0,0.0,1.0,0.0,0.09235145
0.03537128,0.0,1.0,1.0,0.0,0.039525174
0.04661513,0.0,1.0,1.0,0.0,0.1249219
0.10681658,1.0,0.0,1.0,0.0,0.18207228
0.048723355,1.0,0.0,0.0,1.0,0.058564335
0.025064418,1.0,0.0,0.0,1.0,0.014764395
0.07683298,0.0,1.0,0.0,1.0,0.06852783
0.016397282,1.0,0.0,1.0,0.0,0.026931046
0.00679316,1.0,0.0,1.0,0.0,0.0127749825
0.089482315,1.0,0.0,0.0,1.0,0.16212884
0.0032794566,1.0,0.0,1.0,0.0,0.007464404
0.045912392,1.0,0.0,1.0,0.0,0.09335438
0.030217849,1.0,0.0,1.0,0.0,0.024349742
