@attribute attrOne numeric
@attribute attrTwo numeric
@attribute attrThr numeric
@attribute attrFour numeric
@attribute attrFive numeric
@attribute effort numeric

@data
0.029213483,0.0,1.0,1.0,0.0,0.014583333
0.18202247,0.0,1.0,0.0,1.0,0.052529763
0.05955056,0.0,1.0,1.0,0.0,0.08720238
0.09101123,0.0,1.0,1.0,0.0,0.09345238
0.004494382,0.0,1.0,0.0,1.0,0.011309524
0.09101123,0.0,1.0,1.0,0.0,0.04439484
0.12921348,0.0,1.0,1.0,0.0,0.075
0.04494382,0.0,1.0,1.0,0.0,0.051488094
0.10786517,0.0,1.0,1.0,0.0,0.08715278
0.23820224,0.0,1.0,1.0,0.0,0.09871032
0.103370786,0.0,1.0,1.0,0.0,0.012698413 
0.68202245,0.0,1.0,1.0,0.0,0.64950395 
1.0,0.0,1.0,0.0,1.0,0.37251985 
0.4292135,0.0,1.0,0.0,1.0,0.4891369 
0.053932585,0.0,1.0,1.0,0.0,0.01889881 
0.06741573,0.0,1.0,1.0,0.0,0.10089286 
0.031460673,0.0,1.0,0.0,1.0,0.028472222 
0.025842696,0.0,1.0,1.0,0.0,0.0063988096 
0.22247191,0.0,1.0,0.0,1.0,0.12996031 
0.014606741,0.0,1.0,1.0,0.0,0.02564484 
0.29662922,0.0,1.0,0.0,1.0,0.42073414 
0.12022472,0.0,1.0,0.0,1.0,0.04454365 
0.04269663,0.0,1.0,1.0,0.0,0.021676587 
0.10786517,0.0,1.0,1.0,0.0,0.17311507 
0.03258427,0.0,1.0,1.0,0.0,0.023611112 
0.0,0.0,1.0,1.0,0.0,0.004513889 
0.008988764,0.0,1.0,0.0,1.0,0.021081349 
0.048314605,0.0,1.0,1.0,0.0,0.068700396 
0.1494382,0.0,1.0,0.0,1.0,0.08928572 
0.029213483,0.0,1.0,1.0,0.0,0.025198413 
0.11910112,0.0,1.0,0.0,1.0,0.032291666 
0.12808989,0.0,1.0,0.0,1.0,0.15391865 
0.016853932,0.0,1.0,0.0,1.0,0.03864087 
0.0056179776,0.0,1.0,1.0,0.0,0.00952381 
0.08651686,0.0,1.0,1.0,0.0,0.04776786 
0.7168539,0.0,1.0,0.0,1.0,1.0 
0.031460673,0.0,1.0,0.0,1.0,0.02673611 
0.15730338,0.0,1.0,0.0,1.0,0.08720238 
0.28314605,0.0,1.0,1.0,0.0,0.063392855 
0.08988764,0.0,1.0,1.0,0.0,0.056894843 
0.033707865,0.0,1.0,1.0,0.0,0.028720237 
0.24606742,0.0,1.0,1.0,0.0,0.073561504 
0.09101123,0.0,1.0,1.0,0.0,0.05426587 
0.05280899,0.0,1.0,1.0,0.0,0.093849204 
0.09775281,0.0,1.0,1.0,0.0,0.015178571 
0.8426966,1.0,0.0,1.0,0.0,0.28819445 
0.3,0.0,1.0,1.0,0.0,0.19057539 
0.021348314,0.0,1.0,1.0,0.0,0.04012897 
0.030337078,0.0,1.0,1.0,0.0,0.012450397 
0.026966292,0.0,1.0,0.0,1.0,0.021428572 
0.2988764,0.0,1.0,1.0,0.0,0.1703373 
0.041573033,0.0,1.0,0.0,1.0,0.012748016 
0.020224718,0.0,1.0,1.0,0.0,0.013144841 
0.33370787,0.0,1.0,1.0,0.0,0.07073413 
0.0247191,0.0,1.0,1.0,0.0,0.02782738 
0.15505618,0.0,1.0,0.0,1.0,0.04156746 
0.004494382,0.0,1.0,1.0,0.0,0.004464286 
0.123595506,0.0,1.0,1.0,0.0,0.05892857 
0.05280899,0.0,1.0,0.0,1.0,0.04776786 
0.09101123,0.0,1.0,1.0,0.0,0.066914685 
0.26629212,0.0,1.0,0.0,1.0,0.10550595 
0.3011236,0.0,1.0,1.0,0.0,0.16364087 
0.015730336,0.0,1.0,1.0,0.0,0.022519842 
0.031460673,0.0,1.0,0.0,1.0,0.054662697 
0.03483146,0.0,1.0,0.0,1.0,0.012400794 
0.01235955,0.0,1.0,1.0,0.0,0.021329366 
0.050561797,0.0,1.0,0.0,1.0,0.08814484 
0.08651686,0.0,1.0,1.0,0.0,0.03373016 
0.046067417,0.0,1.0,1.0,0.0,0.003422619 
0.08539326,0.0,1.0,1.0,0.0,0.108680554 
0.7483146,0.0,1.0,0.0,1.0,0.3377976 
0.28426966,0.0,1.0,1.0,0.0,0.060863096 
0.18876405,0.0,1.0,0.0,1.0,0.19131945 
0.10561798,0.0,1.0,1.0,0.0,0.12132937 
0.08764045,0.0,1.0,1.0,0.0,0.09920635 
0.15842697,0.0,1.0,0.0,1.0,0.06656746 
0.017977528,0.0,1.0,1.0,0.0,0.006547619 
0.035955057,0.0,1.0,0.0,1.0,0.037003968 
0.064044945,0.0,1.0,1.0,0.0,0.06671627 
0.06629214,0.0,1.0,1.0,0.0,0.03452381 
0.12921348,0.0,1.0,1.0,0.0,0.22227183 
0.040449437,0.0,1.0,1.0,0.0,0.021081349 
0.09775281,0.0,1.0,1.0,0.0,0.08422619 
0.061797753,0.0,1.0,1.0,0.0,0.052480157 
0.03483146,0.0,1.0,0.0,1.0,0.041815475 
0.18988764,0.0,1.0,0.0,1.0,0.07073413 
0.0,0.0,1.0,1.0,0.0,0.0030257937 
0.113483146,0.0,1.0,1.0,0.0,0.17053571 
0.20337078,0.0,1.0,1.0,0.0,0.065476194 
0.13932584,0.0,1.0,0.0,1.0,0.0578373 
0.03483146,0.0,1.0,1.0,0.0,0.05 
0.037078653,0.0,1.0,1.0,0.0,0.029960318 
0.026966292,0.0,1.0,1.0,0.0,0.022073412 
0.013483146,0.0,1.0,1.0,0.0,0.027529761 
0.1,0.0,1.0,1.0,0.0,0.04593254 
0.34157303,0.0,1.0,0.0,1.0,0.07896826 
0.05505618,0.0,1.0,1.0,0.0,0.073511906 
0.07977528,0.0,1.0,1.0,0.0,0.06393849 
0.011235955,0.0,1.0,0.0,1.0,0.0 
0.043820225,0.0,1.0,1.0,0.0,0.038293652 
0.08876404,0.0,1.0,0.0,1.0,0.077728175 
0.0247191,0.0,1.0,0.0,1.0,0.030853175 
0.07865169,0.0,1.0,0.0,1.0,0.033134922 
0.10898876,0.0,1.0,0.0,1.0,0.062053572 
0.046067417,0.0,1.0,1.0,0.0,0.010664683 
0.11235955,0.0,1.0,1.0,0.0,0.086259924 
0.058426965,0.0,1.0,0.0,1.0,0.042906746 
0.11460674,0.0,1.0,1.0,0.0,0.030059524 
0.015730336,0.0,1.0,1.0,0.0,0.011607143 
0.04269663,0.0,1.0,1.0,0.0,0.039732143 
0.039325844,0.0,1.0,1.0,0.0,0.0672123 
0.27752808,0.0,1.0,0.0,1.0,0.10173611 
0.15505618,0.0,1.0,0.0,1.0,0.03864087 
0.010112359,0.0,1.0,0.0,1.0,0.017410714 
0.40112358,0.0,1.0,1.0,0.0,0.46344247 
0.2235955,0.0,1.0,1.0,0.0,0.09136905 
0.152809,0.0,1.0,1.0,0.0,0.119097225 
0.25168538,0.0,1.0,0.0,1.0,0.04985119 
0.1719101,0.0,1.0,1.0,0.0,0.07519841 
0.09550562,0.0,1.0,1.0,0.0,0.05342262 
0.23033708,0.0,1.0,1.0,0.0,0.06349207 
0.09662921,0.0,1.0,0.0,1.0,0.08472222 
0.3258427,0.0,1.0,1.0,0.0,0.29027778 
0.053932585,0.0,1.0,1.0,0.0,0.046825398 
0.17078651,0.0,1.0,1.0,0.0,0.109375 
0.021348314,0.0,1.0,0.0,1.0,0.014236111 
0.033707865,0.0,1.0,1.0,0.0,0.013194445 
0.03258427,0.0,1.0,1.0,0.0,0.038541667 
0.30674157,0.0,1.0,0.0,1.0,0.16383928 
0.060674157,0.0,1.0,1.0,0.0,0.035863094 
0.046067417,0.0,1.0,1.0,0.0,0.053224206 
0.0752809,0.0,1.0,1.0,0.0,0.033234127 
0.7550562,0.0,1.0,0.0,1.0,0.5546627 
0.7269663,0.0,1.0,1.0,0.0,0.04657738 
0.103370786,0.0,1.0,1.0,0.0,0.20277777 
0.41460675,0.0,1.0,1.0,0.0,0.4265873 
0.101123594,0.0,1.0,1.0,0.0,0.11795635 
0.037078653,0.0,1.0,1.0,0.0,0.020039683 
0.26404494,0.0,1.0,0.0,1.0,0.18338294 
0.2988764,0.0,1.0,0.0,1.0,0.20044643 
0.09101123,0.0,1.0,0.0,1.0,0.014880952 
0.44269663,0.0,1.0,0.0,1.0,0.2313492 
0.053932585,0.0,1.0,1.0,0.0,0.020238096 
0.38089886,0.0,1.0,1.0,0.0,0.13541667 
0.0752809,0.0,1.0,1.0,0.0,0.021825397 
0.05955056,0.0,1.0,0.0,1.0,0.049255952 
0.3696629,0.0,1.0,1.0,0.0,0.34900793 
0.03820225,0.0,1.0,1.0,0.0,0.019890873 
0.16516854,0.0,1.0,0.0,1.0,0.12852183 
0.21797752,0.0,1.0,0.0,1.0,0.19955356 
0.1269663,0.0,1.0,1.0,0.0,0.120089285 
0.029213483,0.0,1.0,1.0,0.0,0.027232142 
0.013483146,0.0,1.0,0.0,1.0,0.010218254 
0.011235955,0.0,1.0,1.0,0.0,0.024454365 
0.061797753,0.0,1.0,0.0,1.0,0.025198413 
0.14157303,0.0,1.0,1.0,0.0,0.08953373 
0.019101124,0.0,1.0,1.0,0.0,0.025347222 
0.23595506,0.0,1.0,1.0,0.0,0.31681547 
